student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
116375,27,Other,Psychology,5.4,1.6,2.0,No,78.1,9.3,Poor,3,High School,Medium,4.6,Yes,3.88,6,5.0,No,3,9.9,Co-Learning Group,Yes,High,8,5,10,Reading,4.9,98
104761,26,Male,Computer Science,6.388360310063097,2.5,3.7,No,72.7,6.5,Fair,6,Bachelor,Medium,6.1,No,3.2,7,8.7,Yes,0,12.8,Quiet Room,Yes,Low,9,3,10,Auditory,1.7,78
179052,17,Other,Biology,4.2,3.3,3.4,No,49.5,6.3,Poor,0,Some College,Medium,7.1,No,3.53,5,5.2,No,2,12.2,Dorm,Yes,Low,5,8,7,Auditory,9.1,97
168259,22,Other,Biology,7.6,4.3,0.8,No,99.9,10.7,Poor,6,High School,Medium,5.9,Yes,4.0,2,8.6,No,0,13.7,Co-Learning Group,Yes,Medium,9,4,10,Visual,4.3,100
109884,17,Female,Engineering,3.2,4.4,2.9,No,72.4,6.9,Good,4,Bachelor,Low,10.0,Yes,3.0,2,4.9,No,0,11.9,Dorm,No,Low,8,4,10,Reading,9.3,86
145227,22,Male,Engineering,2.4,1.1,1.7,No,55.4,4.0,Fair,7,Some College,Low,3.5,Yes,3.54,4,5.7,No,3,5.7,Co-Learning Group,Yes,Low,10,4,10,Reading,4.8,88
120637,21,Male,Computer Science,5.020768774073139,0.5,2.9,Yes,59.6,10.4,Good,7,Bachelor,High,9.8,No,4.0,8,3.5,No,5,8.7,Quiet Room,No,Low,1,5,10,Kinesthetic,8.7,99
123212,20,Male,Biology,7.8,0.1,1.8,No,56.3,6.5,Good,2,PhD,Low,8.5,No,4.0,2,4.8,No,1,9.9,Quiet Room,No,Low,9,5,10,Visual,8.4,100
100496,16,Other,Biology,4.5,2.2,1.4,Yes,49.0,9.7,Fair,6,Master,Medium,5.9,Yes,4.0,7,6.2,No,0,9.4,Cafe,Yes,Low,5,7,8,Visual,2.6,100
144464,21,Female,Arts,6.0,0.7,1.4,No,83.0,5.9,Good,7,High School,High,4.1,Yes,4.0,6,4.2,No,0,9.8,Co-Learning Group,No,Low,9,6,9,Auditory,6.1,100
104008,22,Female,Arts,2.8,4.7,0.5,No,98.0,5.2,Good,6,High School,Medium,7.6,No,3.62,6,1.6,No,3,9.3,Cafe,No,Medium,3,2,10,Auditory,4.2,99
160520,24,Male,Engineering,6.0,1.2,3.1,No,85.8,7.8,Poor,1,Bachelor,Low,8.4,No,4.0,4,3.7,No,5,11.3,Cafe,No,Low,10,8,7,Auditory,5.1,97
174031,27,Female,Biology,6.9,1.1,2.2,No,56.8,6.5,Fair,7,Bachelor,High,8.6,Yes,3.6,4,5.7,No,1,11.2,Dorm,No,Low,2,4,10,Visual,4.9,89
164791,17,Other,Psychology,8.1,0.8,1.4,No,64.6,8.1,Good,6,Master,Medium,6.5,No,3.04,6,4.6,No,1,10.5,Dorm,No,High,1,3,10,Kinesthetic,7.9,75
131250,20,Female,Business,3.1,3.8,0.5,No,87.0,5.9,Good,1,Master,Medium,2.7,No,3.01,4,5.2,No,5,8.5,Dorm,No,Medium,4,9,6,Kinesthetic,2.3,84
108630,19,Male,Engineering,4.8,2.8,3.4,No,95.5,8.1,Fair,7,High School,Medium,8.3,No,3.81,8,7.7,No,3,12.1,Library,Yes,Low,3,6,9,Auditory,1.4,100
133440,20,Male,Business,6.4,1.0,2.9,Yes,62.4,8.7,Good,5,High School,High,9.9,Yes,4.0,4,4.9,No,2,12.1,Cafe,Yes,High,10,3,10,Visual,2.7,100
157207,18,Male,Computer Science,3.553875817843566,1.2,4.0,No,52.7,4.0,Good,5,Master,Medium,8.1,No,4.0,6,2.0,No,3,9.4,Quiet Room,Yes,Low,8,2,10,Visual,1.5,96
125595,18,Male,Arts,3.2,0.3,0.0,Yes,66.3,6.9,Fair,7,Some College,High,10.0,No,3.79,2,5.5,No,4,4.3,Co-Learning Group,Yes,Low,3,1,10,Visual,2.2,94
154892,23,Other,Psychology,4.9,3.4,2.3,No,99.4,7.4,Fair,7,PhD,Medium,6.6,Yes,2.81,2,4.1,No,2,11.0,Cafe,No,High,2,1,10,Reading,7.0,79
134262,28,Female,Psychology,4.8,4.3,1.5,Yes,40.8,7.1,Poor,4,Some College,High,6.1,Yes,4.0,7,6.0,No,2,10.8,Dorm,No,Low,3,9,6,Auditory,2.2,91
172347,22,Male,Engineering,3.2,3.5,0.1,No,96.3,8.8,Fair,4,Master,Low,6.4,Yes,3.62,3,9.1,No,2,7.0,Dorm,No,Low,7,9,6,Kinesthetic,8.5,82
157811,18,Other,Computer Science,1.3624463924125172,1.5,0.2,No,42.4,7.2,Good,6,High School,Low,8.7,No,2.56,2,6.0,No,2,4.4,Co-Learning Group,No,High,8,4,10,Auditory,7.3,66
144512,21,Male,Psychology,6.7,4.2,1.4,Yes,52.0,6.0,Good,7,Some College,High,10.0,Yes,3.93,8,4.6,No,0,13.1,Co-Learning Group,No,High,4,7,8,Auditory,4.0,93
136519,18,Other,Computer Science,4.154280144767162,0.1,0.1,Yes,68.6,9.4,Fair,5,High School,High,6.4,No,4.0,7,7.5,No,5,4.6,Library,Yes,High,10,9,6,Kinesthetic,1.2,100
102670,28,Other,Engineering,2.2,2.6,0.9,No,71.2,8.3,Good,3,High School,Medium,5.4,Yes,2.96,1,1.6,No,2,7.7,Co-Learning Group,Yes,Low,7,3,10,Auditory,3.5,67
117140,28,Other,Engineering,6.2,0.7,0.8,No,51.9,9.9,Good,6,PhD,Medium,4.8,Yes,3.74,3,3.7,No,4,8.8,Co-Learning Group,Yes,Medium,1,7,8,Auditory,9.8,96
160032,16,Male,Computer Science,6.329608060365292,3.1,0.6,Yes,87.6,7.8,Poor,4,Some College,Medium,5.5,No,4.0,1,3.5,No,5,10.5,Library,No,Low,1,2,10,Visual,1.1,100
146146,21,Female,Computer Science,5.5190351974564855,4.6,2.4,No,80.5,5.9,Good,4,Master,Low,7.7,Yes,3.68,6,1.0,No,5,13.9,Library,No,Low,5,3,10,Visual,5.2,93
167619,18,Male,Arts,4.2,1.4,0.2,No,71.4,7.9,Poor,6,PhD,High,4.0,Yes,4.0,7,3.0,No,3,7.7,Cafe,No,High,3,3,10,Visual,2.9,100
167445,24,Other,Psychology,4.9,1.3,2.6,Yes,76.4,5.2,Fair,5,Some College,Low,7.3,Yes,2.92,6,4.9,No,2,9.0,Library,No,Low,9,1,10,Reading,7.1,79
161855,16,Male,Engineering,0.5,1.3,1.6,Yes,63.9,8.3,Good,7,Bachelor,High,9.3,Yes,3.68,2,7.3,No,0,3.8,Dorm,Yes,Low,10,6,9,Auditory,3.4,85
122923,17,Other,Engineering,0.0,3.3,1.6,Yes,76.1,8.2,Good,2,Master,Low,9.0,No,3.18,6,3.1,No,1,6.2,Co-Learning Group,No,Low,8,9,6,Auditory,2.1,82
142464,22,Other,Business,0.0,2.6,2.7,No,76.5,8.6,Good,6,Master,High,9.5,No,2.66,8,6.0,No,1,6.5,Cafe,Yes,Medium,7,2,10,Kinesthetic,4.9,73
163333,21,Male,Computer Science,4.119236744340485,0.9,3.8,No,79.3,6.6,Good,2,Master,High,7.5,No,4.0,5,6.1,No,3,10.3,Quiet Room,Yes,Low,5,9,6,Kinesthetic,9.6,100
146835,23,Male,Engineering,5.1,4.2,0.5,No,85.2,6.1,Fair,6,PhD,High,6.4,No,4.0,8,4.6,No,3,11.5,Cafe,Yes,High,7,6,9,Visual,1.8,100
145468,18,Male,Engineering,5.8,4.6,3.1,No,99.7,8.5,Fair,3,High School,Low,4.9,Yes,3.39,4,7.5,No,2,14.7,Dorm,Yes,Low,3,3,10,Visual,2.5,88
133414,18,Other,Biology,5.7,2.7,2.5,No,71.7,7.4,Fair,0,Master,Low,4.9,Yes,3.76,7,5.3,No,3,11.4,Dorm,Yes,Low,5,8,7,Reading,6.5,95
159136,22,Other,Engineering,5.8,3.0,2.7,No,74.0,7.1,Fair,2,Master,High,5.8,No,4.0,5,6.8,No,0,11.8,Cafe,Yes,Medium,5,10,5,Auditory,3.6,100
135877,26,Other,Psychology,3.7,4.5,0.1,Yes,87.3,8.6,Fair,6,PhD,High,7.7,No,3.49,2,6.4,No,5,9.4,Dorm,No,Medium,1,8,7,Auditory,8.6,91
120714,25,Male,Arts,5.7,1.2,2.3,Yes,92.5,9.6,Good,2,Some College,High,6.1,Yes,4.0,3,6.5,No,3,10.5,Cafe,Yes,High,6,2,10,Visual,3.5,100
148591,27,Other,Computer Science,2.808121851145135,3.3,3.6,No,98.2,6.0,Poor,3,Master,High,7.5,Yes,3.82,6,2.4,No,0,11.4,Library,No,Medium,5,1,10,Reading,2.2,100
124399,19,Other,Biology,5.2,2.3,1.5,No,97.5,6.1,Good,1,Bachelor,Medium,6.9,Yes,4.0,4,2.9,No,4,10.8,Co-Learning Group,No,Low,6,9,6,Kinesthetic,6.0,100
147703,25,Female,Psychology,5.8,2.6,3.0,No,62.9,5.0,Good,2,Bachelor,High,6.1,Yes,4.0,3,5.4,No,1,12.9,Dorm,Yes,High,10,9,6,Reading,3.8,97
160096,20,Male,Engineering,6.4,2.7,3.2,No,63.2,10.0,Poor,2,Some College,Low,6.3,No,4.0,1,3.0,No,4,12.9,Quiet Room,Yes,Medium,6,3,10,Kinesthetic,4.3,100
130846,26,Male,Psychology,5.3,0.8,3.1,Yes,47.6,5.8,Good,4,High School,Low,5.9,No,3.11,5,7.3,No,0,9.7,Co-Learning Group,No,Low,5,8,7,Visual,6.4,88
108524,21,Male,Arts,2.2,0.9,3.9,Yes,48.4,6.5,Fair,3,Bachelor,Low,7.7,No,3.5,3,2.1,No,3,9.0,Dorm,No,Low,6,2,10,Visual,5.1,89
167638,19,Female,Business,3.3,1.4,3.9,Yes,54.7,8.7,Good,1,High School,Low,10.0,No,4.0,6,1.4,No,0,10.6,Cafe,No,High,5,2,10,Auditory,2.7,100
142322,22,Female,Biology,3.8,3.0,1.8,Yes,50.0,6.4,Good,4,Bachelor,Medium,7.9,Yes,3.26,6,6.1,No,5,9.3,Library,Yes,Low,3,7,8,Kinesthetic,3.3,76
115522,17,Male,Engineering,7.9,3.9,0.9,No,83.0,6.2,Good,0,High School,High,6.7,No,4.0,7,5.4,No,1,13.6,Cafe,No,Low,5,3,10,Kinesthetic,4.6,100
136659,23,Female,Engineering,5.0,2.2,0.4,Yes,94.3,6.9,Good,4,High School,Medium,5.7,No,4.0,1,8.0,No,1,9.5,Quiet Room,Yes,Low,8,1,10,Kinesthetic,9.1,100
113844,26,Other,Arts,2.4,3.7,1.5,Yes,84.8,6.9,Good,0,Master,High,7.800000000000001,Yes,4.0,3,7.5,No,0,8.6,Library,No,Low,7,6,9,Auditory,2.7,100
122414,18,Female,Engineering,4.9,3.7,2.0,Yes,62.3,5.4,Poor,7,High School,Low,6.4,No,4.0,4,5.6,No,2,12.4,Cafe,Yes,Low,3,4,10,Reading,7.3,100
101995,17,Other,Computer Science,4.967377070174409,4.9,0.6,Yes,80.6,7.9,Good,5,Master,Medium,6.8,No,3.18,4,4.0,No,0,12.4,Library,No,High,1,5,10,Reading,7.3,80
127528,18,Female,Psychology,3.6,0.1,0.4,No,67.8,4.1,Good,1,Master,Medium,3.1,Yes,4.0,5,5.3,No,5,5.6,Library,No,Medium,4,10,5,Kinesthetic,8.4,98
160261,16,Other,Biology,6.3,4.7,0.5,Yes,90.7,7.3,Poor,7,Master,Low,9.6,Yes,4.0,1,3.8,No,4,12.4,Quiet Room,No,High,3,8,7,Kinesthetic,3.5,95
177983,19,Female,Business,3.1,4.1,4.0,No,49.8,7.7,Fair,1,PhD,Medium,9.0,Yes,3.97,6,4.2,No,1,11.9,Cafe,Yes,High,4,7,8,Auditory,5.0,96
154555,20,Male,Biology,4.1,2.9,2.7,No,89.3,9.3,Good,2,High School,High,8.5,No,4.0,2,4.4,No,2,10.8,Library,Yes,High,3,4,10,Kinesthetic,9.5,99
143554,21,Other,Arts,1.7,2.5,3.4,No,51.0,8.4,Fair,4,Bachelor,Low,7.7,No,4.0,6,6.6,No,2,9.2,Quiet Room,Yes,Low,7,10,5,Reading,9.3,100
155797,24,Male,Psychology,1.2,1.9,2.9,Yes,76.7,7.1,Good,5,Some College,Medium,5.8,Yes,3.3,2,2.3,No,0,6.7,Library,Yes,Medium,10,10,5,Auditory,1.2,86
124435,24,Other,Business,4.7,4.2,3.5,Yes,71.9,8.8,Good,0,High School,High,5.2,Yes,3.85,8,4.1,No,5,13.9,Quiet Room,Yes,Medium,8,10,5,Reading,9.7,94
128834,16,Male,Arts,0.6,3.1,1.3,Yes,66.6,5.7,Fair,1,Some College,High,3.0,No,2.03,4,3.1,No,0,7.0,Cafe,No,High,7,1,10,Auditory,1.6,50
178731,22,Female,Psychology,2.9,4.6,3.2,No,43.8,5.5,Good,2,High School,Medium,2.1,No,3.61,2,6.6,No,5,12.7,Co-Learning Group,No,Medium,4,10,5,Kinesthetic,5.2,88
157199,19,Female,Psychology,0.4,3.9,3.7,No,79.1,5.2,Fair,4,Some College,High,6.2,Yes,2.68,6,6.4,No,5,8.4,Quiet Room,Yes,High,3,2,10,Auditory,8.3,67
170461,22,Female,Arts,6.5,2.6,3.6,Yes,61.7,7.6,Poor,5,Some College,Low,5.7,No,4.0,6,5.0,No,5,13.3,Cafe,Yes,High,4,9,6,Visual,4.1,90
137743,17,Other,Biology,1.5,1.8,2.8,Yes,60.5,5.5,Fair,1,Some College,High,6.8,No,3.95,3,4.7,No,3,7.8,Co-Learning Group,No,Medium,7,6,9,Kinesthetic,2.0,94
156174,19,Male,Psychology,7.0,5.0,1.9,Yes,54.8,6.0,Good,1,PhD,Medium,6.7,No,3.34,6,3.0,No,1,14.7,Cafe,No,Low,1,1,10,Reading,4.7,82
143626,20,Male,Arts,2.6,1.3,0.8,Yes,80.9,7.0,Good,6,High School,High,5.9,No,3.78,4,6.4,No,2,5.6,Quiet Room,No,Low,10,8,7,Visual,1.3,95
109422,16,Female,Biology,5.6,4.9,3.0,Yes,45.7,5.5,Good,7,Bachelor,Medium,7.0,Yes,3.11,3,9.1,Yes,5,14.3,Dorm,Yes,Medium,2,2,10,Reading,2.8,71
102978,21,Other,Computer Science,3.5973433050012744,1.3,3.2,Yes,60.3,4.5,Good,7,High School,Medium,6.3,Yes,3.09,6,2.1,No,4,9.8,Dorm,No,Medium,4,3,10,Reading,5.8,79
169109,24,Other,Computer Science,5.431363397316561,2.5,1.6,No,62.5,5.1,Fair,0,High School,Medium,9.6,No,4.0,5,4.7,No,3,10.2,Co-Learning Group,No,Low,3,3,10,Auditory,6.3,100
168126,18,Other,Biology,4.6,4.5,0.7,Yes,46.0,6.3,Poor,0,Master,Low,5.4,No,3.94,1,1.0,No,1,11.5,Library,Yes,High,7,9,6,Visual,8.3,100
170114,20,Female,Computer Science,7.634201496625511,0.2,3.3,No,63.6,6.4,Poor,7,High School,Medium,9.7,Yes,4.0,1,7.1,No,1,11.3,Dorm,No,Low,9,7,8,Auditory,4.1,100
101115,28,Other,Business,7.3,3.1,1.6,Yes,65.8,4.1,Good,6,PhD,Medium,7.1,No,4.0,5,6.5,No,5,12.8,Quiet Room,Yes,High,5,8,7,Kinesthetic,1.1,99
145783,28,Female,Biology,1.8,3.5,3.2,Yes,64.5,5.8,Good,5,Master,High,4.2,No,3.16,3,4.3,No,5,9.7,Library,No,Low,7,10,5,Visual,5.7,79
103088,22,Male,Biology,5.7,0.1,2.0,Yes,43.6,6.2,Good,4,Master,Medium,4.5,No,4.0,4,4.3,No,4,8.7,Dorm,Yes,Medium,9,6,9,Reading,7.8,97
146553,18,Other,Computer Science,5.675867639004088,0.4,3.2,Yes,81.4,5.8,Good,7,Master,Low,7.199999999999999,Yes,4.0,5,8.2,No,0,9.3,Dorm,Yes,Medium,10,9,6,Visual,7.2,95
169002,21,Male,Psychology,2.1,4.3,0.9,No,41.4,5.4,Fair,1,Master,Low,5.1,No,2.23,8,8.8,No,5,8.2,Dorm,No,Medium,2,6,9,Reading,6.4,59
104261,28,Female,Business,2.5,2.8,0.8,No,63.6,7.6,Poor,7,PhD,Medium,4.2,Yes,3.09,6,3.9,No,4,7.9,Quiet Room,Yes,High,9,3,10,Auditory,8.0,81
119333,21,Other,Business,3.7,0.5,0.9,Yes,51.4,7.6,Fair,6,Master,Medium,5.6,Yes,3.68,2,5.4,No,1,6.6,Cafe,Yes,Medium,6,3,10,Visual,2.6,93
123555,22,Other,Engineering,3.7,3.2,1.0,Yes,95.0,7.3,Good,5,Bachelor,Medium,3.8,No,3.21,1,4.3,No,3,8.7,Co-Learning Group,Yes,Low,2,7,8,Auditory,6.2,87
118799,20,Other,Arts,6.1,4.6,1.8,Yes,91.6,9.5,Good,4,PhD,Medium,5.3,Yes,4.0,2,3.2,No,1,14.3,Library,Yes,Medium,6,3,10,Auditory,9.3,100
123772,25,Other,Computer Science,6.084369352199021,1.3,1.3,No,66.6,7.7,Good,2,Bachelor,High,5.3,Yes,4.0,3,7.3,No,5,10.4,Co-Learning Group,Yes,High,9,4,10,Visual,2.0,90
170765,18,Female,Business,4.0,1.6,0.0,No,62.2,7.1,Good,2,Bachelor,High,5.8,Yes,2.69,3,4.7,No,2,6.2,Co-Learning Group,Yes,Low,4,2,10,Reading,8.1,74
164514,26,Other,Biology,4.7,1.4,3.1,No,80.5,7.5,Fair,2,Bachelor,High,10.0,No,3.42,3,6.1,No,1,11.2,Dorm,No,Low,10,4,10,Reading,3.4,80
171150,26,Female,Psychology,2.5,0.0,4.0,Yes,63.1,6.9,Good,3,High School,Medium,2.4,Yes,4.0,1,2.7,No,2,8.4,Library,No,High,3,6,9,Auditory,7.9,94
176716,25,Female,Biology,3.2,2.0,0.4,No,93.3,5.7,Good,5,PhD,Low,9.8,Yes,4.0,6,5.2,No,3,7.0,Library,Yes,Low,10,6,9,Auditory,8.6,100
151690,18,Other,Engineering,0.0,1.9,3.4,No,86.3,4.1,Good,6,PhD,High,5.7,No,2.54,1,5.7,No,4,6.9,Quiet Room,No,High,9,4,10,Auditory,5.7,65
121767,25,Male,Arts,2.9,1.4,3.8,No,64.2,6.9,Good,2,High School,Low,9.6,No,2.7,4,6.2,No,0,9.6,Cafe,No,High,3,6,9,Auditory,2.9,68
114961,22,Female,Computer Science,8.068015718581504,2.0,0.8,Yes,90.8,8.6,Good,0,Master,Medium,8.6,Yes,4.0,5,6.7,No,1,12.4,Co-Learning Group,Yes,High,2,3,10,Kinesthetic,3.1,97
125411,20,Male,Computer Science,4.530400505906651,2.0,0.1,Yes,61.3,4.5,Fair,3,Some College,Low,7.7,Yes,4.0,8,1.4,No,2,8.2,Quiet Room,Yes,High,7,8,7,Kinesthetic,4.1,98
114481,25,Female,Computer Science,3.5015136955533084,2.0,3.6,Yes,48.1,7.0,Good,7,Some College,Low,9.6,No,4.0,4,5.9,No,0,10.4,Quiet Room,No,High,4,1,10,Visual,2.0,100
107025,22,Female,Computer Science,6.325054240482737,3.7,2.4,No,65.0,6.2,Good,4,Some College,Medium,9.4,Yes,3.48,1,3.8,No,0,13.4,Co-Learning Group,No,High,2,2,10,Visual,2.5,82
155659,18,Male,Arts,3.6,3.9,0.7,Yes,91.2,8.3,Good,5,Master,Low,5.9,No,4.0,2,7.0,No,1,8.4,Quiet Room,No,Medium,2,6,9,Visual,7.7,95
100799,18,Male,Psychology,2.1,5.0,2.3,Yes,68.8,9.3,Good,4,High School,Medium,6.5,No,3.94,2,5.1,No,3,10.3,Dorm,Yes,Low,7,9,6,Reading,5.2,99
166267,26,Male,Business,2.5,2.9,1.5,Yes,97.3,8.0,Fair,6,PhD,High,9.4,No,3.26,3,5.1,No,4,8.9,Library,Yes,Medium,2,4,10,Auditory,7.2,77
100427,16,Male,Computer Science,4.388016720050273,3.6,3.2,Yes,96.0,4.0,Good,0,Bachelor,High,9.6,Yes,3.09,1,3.2,No,4,12.8,Quiet Room,No,Low,2,1,10,Reading,9.5,74
142679,26,Other,Arts,5.5,2.7,2.3,Yes,55.6,7.1,Good,5,Bachelor,Medium,8.1,No,3.14,4,7.2,No,5,10.7,Library,Yes,Low,4,6,9,Reading,10.0,82
175162,16,Male,Computer Science,7.529895302955992,2.7,1.8,No,67.9,6.3,Fair,1,Some College,High,3.9,Yes,3.38,3,3.8,No,3,13.6,Quiet Room,Yes,Medium,10,5,10,Auditory,1.4,87
172145,24,Male,Arts,3.3,3.9,2.0,Yes,42.1,7.8,Fair,6,Bachelor,Medium,6.9,No,2.99,4,3.9,No,0,10.1,Dorm,No,Low,3,10,5,Visual,6.5,76
117273,22,Other,Engineering,5.2,0.5,0.1,Yes,74.5,6.8,Poor,2,PhD,Medium,4.5,No,4.0,2,6.8,No,4,5.9,Quiet Room,Yes,Medium,3,7,8,Visual,8.5,99
111882,28,Female,Biology,6.5,4.5,0.7,Yes,48.5,6.1,Fair,3,Master,Low,5.3,No,3.66,4,6.0,No,2,12.2,Library,Yes,Low,3,8,7,Visual,2.2,86
127114,27,Male,Computer Science,4.288730110040765,4.7,2.3,No,81.1,7.0,Good,7,Master,Medium,9.0,Yes,2.82,6,5.4,No,4,11.7,Dorm,No,High,3,6,9,Kinesthetic,2.4,73
176070,24,Male,Biology,3.3,0.8,0.2,No,64.6,8.5,Poor,1,Master,Low,7.3,No,3.64,5,4.3,No,2,5.8,Library,Yes,Low,9,4,10,Visual,2.3,76
175908,25,Male,Psychology,2.9,4.9,1.1,Yes,79.7,7.5,Poor,4,High School,Low,5.0,Yes,3.36,8,6.4,No,1,10.8,Library,Yes,High,6,4,10,Kinesthetic,3.2,66
101391,20,Female,Business,7.4,0.5,1.7,No,87.3,4.2,Good,5,Master,Medium,9.0,No,4.0,5,6.6,No,1,10.0,Library,No,Low,3,6,9,Reading,4.3,95
133001,19,Male,Psychology,4.5,2.9,2.8,Yes,82.2,5.5,Good,4,Master,Medium,6.4,No,4.0,1,5.1,No,0,11.5,Co-Learning Group,No,Low,1,5,10,Visual,8.5,96
172269,23,Other,Business,4.8,0.2,0.6,Yes,75.3,6.0,Fair,3,Some College,High,6.3,Yes,3.19,6,4.0,No,2,6.4,Library,No,High,2,8,7,Reading,6.8,79
107634,25,Female,Arts,3.0,2.0,1.3,No,40.9,7.4,Good,7,High School,Medium,6.2,Yes,3.02,1,9.2,Yes,5,6.9,Library,Yes,Low,3,3,10,Kinesthetic,1.0,78
129991,21,Male,Psychology,8.1,1.7,1.5,Yes,59.8,6.0,Good,0,Master,Low,4.8,No,4.0,4,2.7,No,3,12.7,Cafe,Yes,Medium,6,10,5,Reading,3.1,98
119515,25,Male,Engineering,2.7,1.9,1.7,No,60.9,6.2,Fair,2,Master,Low,5.5,No,4.0,5,4.7,No,3,7.2,Quiet Room,Yes,Low,5,8,7,Kinesthetic,8.6,98
130990,17,Male,Computer Science,2.710937805249219,1.8,0.7,Yes,61.6,8.7,Poor,1,Master,Medium,9.2,Yes,3.81,5,2.9,No,3,6.8,Library,No,Low,10,7,8,Reading,4.3,95
131017,20,Other,Arts,1.0,2.4,1.3,No,76.8,6.6,Fair,5,Bachelor,High,7.1,No,3.24,4,4.9,No,2,4.9,Cafe,Yes,High,7,6,9,Kinesthetic,7.9,73
164680,20,Female,Arts,0.9,4.9,1.5,No,63.0,8.3,Poor,4,Bachelor,High,9.3,No,4.0,5,7.5,No,1,8.2,Quiet Room,Yes,Medium,6,5,10,Visual,4.0,100
128460,22,Other,Computer Science,4.9548051146276375,1.7,2.5,No,65.3,6.7,Good,3,High School,Medium,8.6,Yes,3.92,1,4.0,No,1,10.6,Dorm,No,Medium,6,10,5,Reading,3.2,93
171954,19,Other,Engineering,1.9,2.6,3.4,No,78.0,7.5,Fair,7,Bachelor,High,3.6,Yes,3.67,4,4.6,No,2,7.9,Quiet Room,Yes,Medium,1,1,10,Auditory,9.4,82
139218,26,Female,Psychology,3.1,4.5,3.8,No,74.5,6.4,Poor,1,Bachelor,High,3.9,Yes,3.06,4,5.0,No,4,12.4,Co-Learning Group,Yes,Medium,1,8,7,Visual,3.1,72
177733,25,Male,Biology,0.0,1.1,0.0,No,71.8,6.0,Good,2,Bachelor,Low,10.0,No,2.69,4,6.6,No,0,2.6,Quiet Room,No,High,6,6,9,Reading,3.2,61
104023,23,Female,Engineering,4.8,0.8,4.0,No,85.1,6.2,Good,4,Some College,Low,4.6,No,3.41,5,10.0,No,5,11.2,Cafe,Yes,Low,1,4,10,Kinesthetic,7.6,84
144706,23,Female,Engineering,5.9,0.3,0.4,Yes,55.1,7.8,Good,2,Bachelor,Medium,5.2,No,4.0,8,4.3,No,1,6.8,Quiet Room,Yes,High,5,6,9,Kinesthetic,4.3,100
154796,24,Male,Computer Science,1.4300533121194752,3.9,2.1,No,50.3,6.1,Fair,5,Bachelor,Low,9.1,Yes,2.98,3,5.5,No,1,8.2,Co-Learning Group,No,Medium,8,10,5,Kinesthetic,6.5,75
171898,17,Male,Computer Science,8.523230629024201,3.9,0.5,No,97.1,8.6,Good,2,Master,Medium,7.8,Yes,4.0,5,4.6,No,1,14.4,Dorm,Yes,High,1,9,6,Visual,3.2,100
161821,18,Other,Psychology,4.9,5.0,2.2,No,66.8,8.4,Fair,2,High School,Medium,5.5,Yes,3.45,7,5.2,No,2,13.5,Library,Yes,High,1,8,7,Reading,4.8,91
154672,24,Female,Psychology,2.6,3.9,3.5,No,58.4,4.4,Good,6,Some College,High,8.3,Yes,3.8,3,4.8,No,4,10.1,Cafe,No,Low,4,8,7,Kinesthetic,4.5,100
146978,19,Other,Biology,3.0,4.8,0.2,Yes,97.4,8.0,Poor,5,Some College,Low,7.0,No,4.0,7,5.4,No,0,8.4,Co-Learning Group,Yes,Medium,1,1,10,Reading,7.7,97
112288,21,Male,Business,0.7,1.6,2.6,Yes,84.2,9.4,Fair,6,Some College,High,10.0,No,2.67,7,4.2,No,3,6.3,Dorm,No,High,6,2,10,Visual,2.6,67
156494,28,Male,Psychology,7.3,4.5,2.4,Yes,62.9,7.0,Fair,5,Some College,High,6.9,No,3.85,5,6.8,No,5,15.9,Dorm,Yes,High,1,1,10,Auditory,2.0,93
117573,23,Other,Biology,3.3,1.6,3.3,Yes,40.6,11.5,Good,4,Master,Medium,4.9,No,4.0,4,7.0,No,2,9.8,Dorm,Yes,Medium,3,3,10,Auditory,3.4,100
158481,20,Female,Psychology,4.4,3.8,0.6,No,98.0,7.2,Good,2,Some College,Medium,8.5,No,3.84,1,4.9,No,4,8.9,Cafe,Yes,Medium,7,9,6,Visual,8.3,100
123123,17,Other,Psychology,4.0,3.3,1.6,No,56.9,5.5,Fair,4,PhD,Low,10.0,Yes,4.0,2,4.2,No,3,10.5,Dorm,Yes,Low,7,8,7,Reading,2.1,96
174504,23,Other,Business,2.9,1.1,1.8,No,79.1,7.9,Fair,4,Bachelor,High,4.8,Yes,3.75,6,5.2,No,2,7.1,Quiet Room,No,High,9,4,10,Reading,4.3,95
103883,25,Female,Biology,5.6,3.0,2.0,Yes,78.7,6.7,Good,7,Bachelor,Medium,9.0,No,4.0,1,6.4,No,5,10.6,Quiet Room,No,Low,4,2,10,Reading,7.1,100
137180,19,Female,Biology,6.5,0.3,2.6,Yes,40.9,6.1,Poor,1,PhD,Low,4.2,No,4.0,1,3.9,No,1,9.7,Quiet Room,No,Medium,10,7,8,Reading,1.2,100
167850,27,Female,Arts,4.7,4.5,2.0,Yes,41.3,6.2,Fair,4,Some College,Medium,6.2,Yes,3.56,5,4.8,No,5,11.8,Library,Yes,High,8,2,10,Reading,2.2,86
